x,y,rt,gain,loss,ratio,cond_id,mult,dist,radius,id,sub_id,block
0.7037852112676056,0.12922535211267605,534,1,-1,-1,2,0,1,32,518,3,9
0.17253521126760563,-0.027024647887323942,549,1,-1,-1,2,0,1,32,518,3,9
-0.20246478873239437,0.41047535211267605,504,1,-1,-1,2,0,1,32,518,3,9
0.3600352112676056,0.41047535211267605,562,1,-1,-1,2,0,1,32,518,3,9
0.3600352112676056,0.722975352112676,573,1,-1,-1,2,0,1,32,518,3,9
0.9225352112676056,0.28547535211267605,567,1,-1,-1,2,0,1,32,518,3,9
0.7037852112676056,-0.30827464788732395,555,1,-1,-1,2,0,1,32,518,3,9
0.5162852112676056,0.785475352112676,556,1,-1,-1,2,0,1,32,518,3,9
0.5475352112676056,-0.15202464788732395,608,1,-1,-1,2,0,1,32,518,3,9
0.3287852112676056,-0.15202464788732395,532,1,-1,-1,2,0,1,32,518,3,9
0.2975352112676056,-0.43327464788732395,533,1,-1,-1,2,0,1,32,518,3,9
0.4225352112676056,0.28547535211267605,543,1,-1,-1,2,0,1,32,518,3,9
0.5162852112676056,-0.43327464788732395,493,1,-1,-1,2,0,1,32,518,3,9
0.4850352112676056,-0.18327464788732395,592,1,-1,-1,2,0,1,32,518,3,9
0.6725352112676056,-0.589524647887324,573,1,-1,-1,2,0,1,32,518,3,9
0.7662852112676056,0.44172535211267605,552,1,-1,-1,2,0,1,32,518,3,9
0.5475352112676056,-0.33952464788732395,588,1,-1,-1,2,0,1,32,518,3,9
1.3287852112676057,1.066725352112676,532,1,-1,-1,2,0,1,32,518,3,9
0.20378521126760563,-0.745774647887324,552,1,-1,-1,2,0,1,32,518,3,9
0.4850352112676056,-0.30827464788732395,546,1,-1,-1,2,0,1,32,518,3,9
-0.01496478873239436,0.535475352112676,517,1,-1,-1,2,0,1,32,518,3,9
0.23503521126760563,-0.46452464788732395,556,1,-1,-1,2,0,1,32,518,3,9
0.7975352112676056,0.41047535211267605,569,1,-1,-1,2,0,1,32,518,3,9
0.5787852112676056,0.16047535211267605,556,1,-1,-1,2,0,1,32,518,3,9
0.5787852112676056,-0.33952464788732395,531,1,-1,-1,2,0,1,32,518,3,9
0.6100352112676056,0.910475352112676,606,1,-1,-1,2,0,1,32,518,3,9
0.2975352112676056,0.44172535211267605,536,1,-1,-1,2,0,1,32,518,3,9
0.07878521126760564,-0.027024647887323942,525,1,-5,-5,1,0,1,32,518,3,10
0.5787852112676056,-0.27702464788732395,510,1,-5,-5,1,0,1,32,518,3,10
0.4850352112676056,-0.527024647887324,579,1,-5,-5,1,0,1,32,518,3,10
-0.23371478873239437,-0.12077464788732395,572,1,-5,-5,1,0,1,32,518,3,10
0.7037852112676056,-0.15202464788732395,568,1,-5,-5,1,0,1,32,518,3,10
0.9225352112676056,0.41047535211267605,577,1,-5,-5,1,0,1,32,518,3,10
0.01628521126760564,-0.33952464788732395,643,1,-5,-5,1,0,1,32,518,3,10
0.5162852112676056,0.28547535211267605,558,1,-5,-5,1,0,1,32,518,3,10
0.5787852112676056,-0.05827464788732394,560,1,-5,-5,1,0,1,32,518,3,10
0.6725352112676056,-0.027024647887323942,574,1,-5,-5,1,0,1,32,518,3,10
1.0787852112676057,-0.30827464788732395,522,1,-5,-5,1,0,1,32,518,3,10
0.7975352112676056,0.16047535211267605,537,1,-5,-5,1,0,1,32,518,3,10
0.5475352112676056,0.28547535211267605,551,1,-5,-5,1,0,1,32,518,3,10
0.7975352112676056,0.566725352112676,591,1,-5,-5,1,0,1,32,518,3,10
0.8287852112676056,0.28547535211267605,556,1,-5,-5,1,0,1,32,518,3,10
0.7975352112676056,-0.12077464788732395,590,1,-5,-5,1,0,1,32,518,3,10
0.2975352112676056,-0.12077464788732395,645,1,-5,-5,1,0,1,32,518,3,10
0.20378521126760563,-0.27702464788732395,537,1,-5,-5,1,0,1,32,518,3,10
0.3287852112676056,-0.808274647887324,573,1,-5,-5,1,0,1,32,518,3,10
0.11003521126760564,-0.027024647887323942,588,1,-5,-5,1,0,1,32,518,3,10
0.9850352112676056,0.19172535211267605,542,1,-5,-5,1,0,1,32,518,3,10
1.2975352112676057,0.06672535211267605,571,1,-5,-5,1,0,1,32,518,3,10
0.04753521126760564,0.660475352112676,602,1,-5,-5,1,0,1,32,518,3,10
0.4537852112676056,-0.27702464788732395,592,1,-5,-5,1,0,1,32,518,3,10
0.5475352112676056,-0.24577464788732395,582,1,-5,-5,1,0,1,32,518,3,10
0.01628521126760564,-0.21452464788732395,625,1,-5,-5,1,0,1,32,518,3,10
0.23503521126760563,0.31672535211267605,558,1,-5,-5,1,0,1,32,518,3,10
0.4225352112676056,-0.05827464788732394,620,1,-5,-5,1,0,1,32,518,3,10
0.6412852112676056,-0.12077464788732395,549,1,-5,-5,1,0,1,32,518,3,10
0.14128521126760563,0.12922535211267605,589,1,-5,-5,1,0,1,32,518,3,10
1.0475352112676057,-0.33952464788732395,592,1,-1,-1,2,0,1,32,518,3,11
0.6100352112676056,-0.18327464788732395,618,1,-1,-1,2,0,1,32,518,3,11
0.5787852112676056,0.597975352112676,538,1,-1,-1,2,0,1,32,518,3,11
0.7350352112676056,0.16047535211267605,525,1,-1,-1,2,0,1,32,518,3,11
0.23503521126760563,0.41047535211267605,516,1,-1,-1,2,0,1,32,518,3,11
0.8912852112676056,-0.43327464788732395,576,1,-1,-1,2,0,1,32,518,3,11
-0.07746478873239436,0.28547535211267605,531,1,-1,-1,2,0,1,32,518,3,11
0.23503521126760563,-0.46452464788732395,560,1,-1,-1,2,0,1,32,518,3,11
0.6725352112676056,0.910475352112676,506,1,-1,-1,2,0,1,32,518,3,11
0.11003521126760564,-0.21452464788732395,569,1,-1,-1,2,0,1,32,518,3,11
0.3912852112676056,-0.05827464788732394,571,1,-1,-1,2,0,1,32,518,3,11
0.3287852112676056,-0.15202464788732395,562,1,-1,-1,2,0,1,32,518,3,11
0.3912852112676056,0.41047535211267605,583,1,-1,-1,2,0,1,32,518,3,11
0.6100352112676056,-0.30827464788732395,492,1,-1,-1,2,0,1,32,518,3,11
0.14128521126760563,-0.40202464788732395,561,1,-1,-1,2,0,1,32,518,3,11
0.6412852112676056,0.22297535211267605,559,1,-1,-1,2,0,1,32,518,3,11
0.2975352112676056,-0.839524647887324,525,1,-1,-1,2,0,1,32,518,3,11
0.23503521126760563,-0.46452464788732395,549,1,-1,-1,2,0,1,32,518,3,11
0.7037852112676056,-0.05827464788732394,570,1,-1,-1,2,0,1,32,518,3,11
0.7037852112676056,0.31672535211267605,538,1,-1,-1,2,0,1,32,518,3,11
0.7975352112676056,0.12922535211267605,547,1,-1,-1,2,0,1,32,518,3,11
0.7037852112676056,0.09797535211267605,617,1,-1,-1,2,0,1,32,518,3,11
0.14128521126760563,0.629225352112676,559,1,-1,-1,2,0,1,32,518,3,11
0.20378521126760563,0.566725352112676,605,1,-1,-1,2,0,1,32,518,3,11
0.4537852112676056,-0.49577464788732395,581,1,-1,-1,2,0,1,32,518,3,11
0.8912852112676056,0.06672535211267605,566,1,-1,-1,2,0,1,32,518,3,11
-0.17121478873239437,0.504225352112676,532,1,-1,-1,2,0,1,32,518,3,11
0.7975352112676056,0.691725352112676,539,1,-1,-1,2,0,1,32,518,3,11
0.4850352112676056,-0.40202464788732395,553,1,-1,-1,2,0,1,32,518,3,11
0.23503521126760563,0.06672535211267605,583,1,-1,-1,2,0,1,32,518,3,12
0.7037852112676056,0.06672535211267605,547,1,-1,-1,2,0,1,32,518,3,12
0.5162852112676056,0.785475352112676,518,1,-1,-1,2,0,1,32,518,3,12
0.3912852112676056,-0.27702464788732395,526,1,-1,-1,2,0,1,32,518,3,12
0.3287852112676056,-0.15202464788732395,535,1,-1,-1,2,0,1,32,518,3,12
0.17253521126760563,-0.027024647887323942,535,1,-1,-1,2,0,1,32,518,3,12
-0.2962147887323944,1.191725352112676,558,1,-1,-1,2,0,1,32,518,3,12
0.6412852112676056,-0.33952464788732395,564,1,-1,-1,2,0,1,32,518,3,12
0.14128521126760563,-0.870774647887324,502,1,-1,-1,2,0,1,32,518,3,12
0.2975352112676056,-0.37077464788732395,547,1,-1,-1,2,0,1,32,518,3,12
0.07878521126760564,-0.49577464788732395,557,1,-1,-1,2,0,1,32,518,3,12
0.4850352112676056,-0.43327464788732395,509,1,-1,-1,2,0,1,32,518,3,12
0.5162852112676056,-0.40202464788732395,545,1,-1,-1,2,0,1,32,518,3,12
0.5475352112676056,0.47297535211267605,506,1,-1,-1,2,0,1,32,518,3,12
0.3912852112676056,-0.12077464788732395,567,1,-1,-1,2,0,1,32,518,3,12
-0.20246478873239437,0.722975352112676,502,1,-1,-1,2,0,1,32,518,3,12
0.5475352112676056,0.28547535211267605,511,1,-1,-1,2,0,1,32,518,3,12
0.7037852112676056,0.004225352112676058,534,1,-1,-1,2,0,1,32,518,3,12
0.2662852112676056,-0.43327464788732395,517,1,-1,-1,2,0,1,32,518,3,12
0.4850352112676056,-0.46452464788732395,557,1,-1,-1,2,0,1,32,518,3,12
0.9537852112676056,-0.24577464788732395,518,1,-1,-1,2,0,1,32,518,3,12
0.17253521126760563,-0.527024647887324,550,1,-1,-1,2,0,1,32,518,3,12
0.7350352112676056,-0.902024647887324,535,1,-1,-1,2,0,1,32,518,3,12
0.9850352112676056,0.41047535211267605,529,1,-1,-1,2,0,1,32,518,3,12
-0.17121478873239437,0.22297535211267605,509,1,-1,-1,2,0,1,32,518,3,12
0.4537852112676056,0.22297535211267605,539,1,-1,-1,2,0,1,32,518,3,12
0.04753521126760564,0.31672535211267605,511,1,-1,-1,2,0,1,32,518,3,12
0.8600352112676056,-0.12077464788732395,520,1,-1,-1,2,0,1,32,518,3,12
0.11003521126760564,-0.027024647887323942,559,1,-1,-1,2,0,1,32,518,3,12
0.2975352112676056,-0.33952464788732395,520,1,-1,-1,2,0,1,32,518,3,12
0.1292892156862745,-0.4264705882352941,2958,1,-1,-1,2,0,1,32,517,2,1
0.2855392156862745,-0.5514705882352942,2915,1,-1,-1,2,0,1,32,517,2,1
0.8167892156862745,-0.3014705882352941,3080,1,-1,-1,2,0,1,32,517,2,1
-0.05821078431372549,0.042279411764705885,2558,1,-1,-1,2,0,1,32,517,2,1
0.6292892156862745,0.2297794117647059,2593,1,-1,-1,2,0,1,32,517,2,1
0.03553921568627451,0.2922794117647059,2796,1,-1,-1,2,0,1,32,517,2,1
-0.05821078431372549,-0.1764705882352941,2837,1,-1,-1,2,0,1,32,517,2,1
1.3480392156862746,0.3547794117647059,2529,1,-1,-1,2,0,1,32,517,2,1
0.09803921568627451,0.011029411764705885,5512,1,-1,-1,2,0,1,32,517,2,1
0.5355392156862745,-0.051470588235294115,2476,1,-1,-1,2,0,1,32,517,2,1
0.2855392156862745,-0.08272058823529412,2233,1,-1,-1,2,0,1,32,517,2,1
0.5667892156862745,-0.4577205882352941,2551,1,-1,-1,2,0,1,32,517,2,1
-0.08946078431372549,-0.11397058823529412,2541,1,-1,-1,2,0,1,32,517,2,1
0.8792892156862745,-0.1452205882352941,2826,1,-1,-1,2,0,1,32,517,2,1
0.06678921568627451,-0.4264705882352941,2600,1,-1,-1,2,0,1,32,517,2,1
0.2542892156862745,-0.3952205882352941,2471,1,-1,-1,2,0,1,32,517,2,1
0.5980392156862745,-0.2702205882352941,2527,1,-1,-1,2,0,1,32,517,2,1
0.2230392156862745,0.7297794117647058,2520,1,-1,-1,2,0,1,32,517,2,1
0.5355392156862745,-0.4577205882352941,2288,1,-1,-1,2,0,1,32,517,2,1
-0.3707107843137255,-0.020220588235294115,4031,1,-1,-1,2,0,1,32,517,2,1
0.4730392156862745,0.1360294117647059,2350,1,-1,-1,2,0,1,32,517,2,1
1.0980392156862746,0.2297794117647059,2275,1,-1,-1,2,0,1,32,517,2,1
0.4417892156862745,-0.6139705882352942,2353,1,-1,-1,2,0,1,32,517,2,1
-0.08946078431372549,0.10477941176470588,2579,1,-1,-1,2,0,1,32,517,2,1
0.3480392156862745,-0.020220588235294115,2806,1,-1,-1,2,0,1,32,517,2,1
0.09803921568627451,-0.4577205882352941,2492,1,-1,-1,2,0,1,32,517,2,1
0.3480392156862745,-0.5827205882352942,2269,1,-1,-1,2,0,1,32,517,2,1
0.4730392156862745,-0.4264705882352941,2110,1,-1,-1,2,0,1,32,517,2,1
0.7855392156862745,0.10477941176470588,2398,1,-1,-1,2,0,1,32,517,2,1
0.0042892156862745084,0.10477941176470588,3369,1,0,0,3,0,1,32,517,2,2
-0.2457107843137255,0.07352941176470588,2897,1,0,0,3,0,1,32,517,2,2
-0.7144607843137255,0.4485294117647059,2375,1,0,0,3,0,1,32,517,2,2
0.7855392156862745,0.4172794117647059,2325,1,0,0,3,0,1,32,517,2,2
-0.02696078431372549,-0.6764705882352942,2364,1,0,0,3,0,1,32,517,2,2
-0.12071078431372549,-0.1764705882352941,2471,1,0,0,3,0,1,32,517,2,2
0.09803921568627451,0.1985294117647059,2433,1,0,0,3,0,1,32,517,2,2
0.4417892156862745,0.1360294117647059,2515,1,0,0,3,0,1,32,517,2,2
-0.08946078431372549,0.1360294117647059,2471,1,0,0,3,0,1,32,517,2,2
-0.05821078431372549,0.10477941176470588,2466,1,0,0,3,0,1,32,517,2,2
0.4730392156862745,-0.11397058823529412,2518,1,0,0,3,0,1,32,517,2,2
0.1605392156862745,-0.3014705882352941,2956,1,0,0,3,0,1,32,517,2,2
-0.2769607843137255,0.1985294117647059,2645,1,0,0,3,0,1,32,517,2,2
-0.1832107843137255,0.042279411764705885,2426,1,0,0,3,0,1,32,517,2,2
0.7230392156862745,-0.5202205882352942,2270,1,0,0,3,0,1,32,517,2,2
-0.2769607843137255,0.6985294117647058,2258,1,0,0,3,0,1,32,517,2,2
0.3167892156862745,0.6360294117647058,4111,1,0,0,3,0,1,32,517,2,2
-0.2457107843137255,-0.5827205882352942,3044,1,0,0,3,0,1,32,517,2,2
-0.02696078431372549,-0.051470588235294115,2611,1,0,0,3,0,1,32,517,2,2
-0.2457107843137255,-0.3952205882352941,2463,1,0,0,3,0,1,32,517,2,2
0.3480392156862745,0.2297794117647059,2365,1,0,0,3,0,1,32,517,2,2
-0.2144607843137255,0.3860294117647059,2444,1,0,0,3,0,1,32,517,2,2
0.03553921568627451,-0.5202205882352942,2915,1,0,0,3,0,1,32,517,2,2
0.3167892156862745,0.1985294117647059,2832,1,0,0,3,0,1,32,517,2,2
0.1917892156862745,-0.1764705882352941,2590,1,0,0,3,0,1,32,517,2,2
-0.1832107843137255,-0.4264705882352941,2738,1,0,0,3,0,1,32,517,2,2
0.2230392156862745,-0.3639705882352941,2452,1,0,0,3,0,1,32,517,2,2
0.0042892156862745084,0.2610294117647059,2431,1,0,0,3,0,1,32,517,2,2
-0.3082107843137255,-0.11397058823529412,2552,1,0,0,3,0,1,32,517,2,2
0.1917892156862745,0.2610294117647059,2450,1,0,0,3,0,1,32,517,2,2
-0.02696078431372549,-0.11397058823529412,4330,1,0,0,3,0,1,32,517,2,3
0.2230392156862745,-0.1764705882352941,3071,1,0,0,3,0,1,32,517,2,3
0.1917892156862745,0.4797794117647059,2687,1,0,0,3,0,1,32,517,2,3
-0.1832107843137255,0.1360294117647059,2604,1,0,0,3,0,1,32,517,2,3
0.09803921568627451,0.8547794117647058,2478,1,0,0,3,0,1,32,517,2,3
0.2542892156862745,0.1360294117647059,2387,1,0,0,3,0,1,32,517,2,3
0.1917892156862745,0.3547794117647059,2636,1,0,0,3,0,1,32,517,2,3
0.03553921568627451,-0.5827205882352942,2813,1,0,0,3,0,1,32,517,2,3
0.03553921568627451,-0.3639705882352941,2404,1,0,0,3,0,1,32,517,2,3
-0.2457107843137255,0.1672794117647059,2356,1,0,0,3,0,1,32,517,2,3
0.3167892156862745,0.6047794117647058,2335,1,0,0,3,0,1,32,517,2,3
-0.1519607843137255,0.1985294117647059,2275,1,0,0,3,0,1,32,517,2,3
0.2230392156862745,0.07352941176470588,2340,1,0,0,3,0,1,32,517,2,3
0.1917892156862745,-0.08272058823529412,2348,1,0,0,3,0,1,32,517,2,3
0.4417892156862745,-0.7702205882352942,2337,1,0,0,3,0,1,32,517,2,3
-0.2769607843137255,0.2610294117647059,2524,1,0,0,3,0,1,32,517,2,3
0.3480392156862745,0.1985294117647059,2453,1,0,0,3,0,1,32,517,2,3
0.3480392156862745,0.6047794117647058,2148,1,0,0,3,0,1,32,517,2,3
-0.3707107843137255,0.3860294117647059,2201,1,0,0,3,0,1,32,517,2,3
0.06678921568627451,0.10477941176470588,2458,1,0,0,3,0,1,32,517,2,3
0.06678921568627451,-0.020220588235294115,2513,1,0,0,3,0,1,32,517,2,3
0.5667892156862745,0.4797794117647059,2354,1,0,0,3,0,1,32,517,2,3
0.2230392156862745,-0.2077205882352941,2329,1,0,0,3,0,1,32,517,2,3
-0.3082107843137255,0.5110294117647058,2273,1,0,0,3,0,1,32,517,2,3
-0.5269607843137255,0.011029411764705885,2269,1,0,0,3,0,1,32,517,2,3
0.4105392156862745,0.07352941176470588,2261,1,0,0,3,0,1,32,517,2,3
0.1605392156862745,0.5735294117647058,2417,1,0,0,3,0,1,32,517,2,3
0.6292892156862745,0.7297794117647058,2718,1,0,0,3,0,1,32,517,2,3
-0.2769607843137255,0.6985294117647058,2468,1,0,0,3,0,1,32,517,2,3
-0.2144607843137255,0.011029411764705885,2407,1,0,0,3,0,1,32,517,2,3
0.6605392156862745,-0.4577205882352941,3591,1,-5,-5,1,0,1,32,517,2,4
0.4417892156862745,-0.1452205882352941,3070,1,-5,-5,1,0,1,32,517,2,4
0.8167892156862745,-0.2389705882352941,2477,1,-5,-5,1,0,1,32,517,2,4
-0.4019607843137255,0.3547794117647059,2549,1,-5,-5,1,0,1,32,517,2,4
0.1917892156862745,-0.6452205882352942,3086,1,-5,-5,1,0,1,32,517,2,4
0.5980392156862745,-0.1764705882352941,2901,1,-5,-5,1,0,1,32,517,2,4
0.8792892156862745,0.07352941176470588,2624,1,-5,-5,1,0,1,32,517,2,4
0.7855392156862745,0.4485294117647059,2852,1,-5,-5,1,0,1,32,517,2,4
0.7230392156862745,0.3547794117647059,2742,1,-5,-5,1,0,1,32,517,2,4
1.3792892156862746,0.1672794117647059,2512,1,-5,-5,1,0,1,32,517,2,4
0.5355392156862745,-0.4889705882352941,2477,1,-5,-5,1,0,1,32,517,2,4
1.4730392156862746,0.1985294117647059,2509,1,-5,-5,1,0,1,32,517,2,4
0.7542892156862745,0.3235294117647059,3089,1,-5,-5,1,0,1,32,517,2,4
0.9730392156862745,0.10477941176470588,2918,1,-5,-5,1,0,1,32,517,2,4
0.9417892156862745,0.4172794117647059,2968,1,-5,-5,1,0,1,32,517,2,4
0.1605392156862745,-0.4264705882352941,2478,1,-5,-5,1,0,1,32,517,2,4
0.4730392156862745,0.042279411764705885,2497,1,-5,-5,1,0,1,32,517,2,4
0.5042892156862745,0.3860294117647059,2229,1,-5,-5,1,0,1,32,517,2,4
0.3480392156862745,0.3547794117647059,2346,1,-5,-5,1,0,1,32,517,2,4
0.5042892156862745,0.1985294117647059,2349,1,-5,-5,1,0,1,32,517,2,4
0.6605392156862745,0.042279411764705885,2140,1,-5,-5,1,0,1,32,517,2,4
0.5980392156862745,-0.020220588235294115,2346,1,-5,-5,1,0,1,32,517,2,4
0.6605392156862745,0.011029411764705885,2298,1,-5,-5,1,0,1,32,517,2,4
0.03553921568627451,0.4485294117647059,2207,1,-5,-5,1,0,1,32,517,2,4
0.7542892156862745,0.10477941176470588,2727,1,-5,-5,1,0,1,32,517,2,4
0.6292892156862745,0.3235294117647059,2713,1,-5,-5,1,0,1,32,517,2,4
0.5042892156862745,0.011029411764705885,2545,1,-5,-5,1,0,1,32,517,2,4
0.3792892156862745,-0.3327205882352941,2358,1,-5,-5,1,0,1,32,517,2,4
0.2855392156862745,-0.5827205882352942,3251,1,-5,-5,1,0,1,32,517,2,5
1.1292892156862746,0.4172794117647059,2572,1,-5,-5,1,0,1,32,517,2,5
1.3167892156862746,0.3235294117647059,2400,1,-5,-5,1,0,1,32,517,2,5
0.8792892156862745,0.4797794117647059,2490,1,-5,-5,1,0,1,32,517,2,5
-0.02696078431372549,0.5735294117647058,2723,1,-5,-5,1,0,1,32,517,2,5
1.1917892156862746,0.2610294117647059,2642,1,-5,-5,1,0,1,32,517,2,5
0.5980392156862745,-0.2702205882352941,2539,1,-5,-5,1,0,1,32,517,2,5
0.3480392156862745,-0.3327205882352941,2696,1,-5,-5,1,0,1,32,517,2,5
0.5355392156862745,-0.2077205882352941,2397,1,-5,-5,1,0,1,32,517,2,5
0.8480392156862745,0.042279411764705885,2241,1,-5,-5,1,0,1,32,517,2,5
0.6292892156862745,0.2297794117647059,2219,1,-5,-5,1,0,1,32,517,2,5
0.9730392156862745,-0.08272058823529412,2391,1,-5,-5,1,0,1,32,517,2,5
0.5980392156862745,0.1985294117647059,2744,1,-5,-5,1,0,1,32,517,2,5
0.5667892156862745,0.2610294117647059,2351,1,-5,-5,1,0,1,32,517,2,5
0.7230392156862745,-0.3639705882352941,2264,1,-5,-5,1,0,1,32,517,2,5
0.7230392156862745,-0.1764705882352941,2365,1,-5,-5,1,0,1,32,517,2,5
0.5667892156862745,0.2922794117647059,2420,1,-5,-5,1,0,1,32,517,2,5
0.5667892156862745,-0.2077205882352941,2205,1,-5,-5,1,0,1,32,517,2,5
0.5042892156862745,0.1985294117647059,2307,1,-5,-5,1,0,1,32,517,2,5
0.5667892156862745,-0.3014705882352941,2448,1,-5,-5,1,0,1,32,517,2,5
0.5980392156862745,0.2922794117647059,2608,1,-5,-5,1,0,1,32,517,2,5
0.5980392156862745,-0.051470588235294115,2723,1,-5,-5,1,0,1,32,517,2,5
0.8792892156862745,0.10477941176470588,2917,1,-5,-5,1,0,1,32,517,2,5
0.8167892156862745,-0.08272058823529412,2617,1,-5,-5,1,0,1,32,517,2,5
0.5667892156862745,-0.4577205882352941,2424,1,-5,-5,1,0,1,32,517,2,5
0.6605392156862745,0.3547794117647059,2287,1,-5,-5,1,0,1,32,517,2,5
0.6917892156862745,0.1985294117647059,2177,1,-5,-5,1,0,1,32,517,2,5
0.7230392156862745,-0.2389705882352941,2443,1,-5,-5,1,0,1,32,517,2,5
0.6292892156862745,0.2297794117647059,2647,1,-5,-5,1,0,1,32,517,2,5
0.6292892156862745,0.3860294117647059,2405,1,-5,-5,1,0,1,32,517,2,5
0.06678921568627451,0.042279411764705885,3474,1,-1,-1,2,0,1,32,517,2,6
0.9105392156862745,-0.2702205882352941,2591,1,-1,-1,2,0,1,32,517,2,6
0.3480392156862745,-0.3014705882352941,2382,1,-1,-1,2,0,1,32,517,2,6
0.0042892156862745084,0.3235294117647059,2131,1,-1,-1,2,0,1,32,517,2,6
0.4417892156862745,0.07352941176470588,2143,1,-1,-1,2,0,1,32,517,2,6
0.4417892156862745,-0.2389705882352941,2293,1,-1,-1,2,0,1,32,517,2,6
0.2542892156862745,-0.051470588235294115,2226,1,-1,-1,2,0,1,32,517,2,6
0.2542892156862745,-0.1764705882352941,2241,1,-1,-1,2,0,1,32,517,2,6
0.4417892156862745,-0.4577205882352941,2246,1,-1,-1,2,0,1,32,517,2,6
0.4105392156862745,-0.4577205882352941,2136,1,-1,-1,2,0,1,32,517,2,6
-0.05821078431372549,0.011029411764705885,2247,1,-1,-1,2,0,1,32,517,2,6
1.0042892156862746,-0.3952205882352941,2463,1,-1,-1,2,0,1,32,517,2,6
0.5355392156862745,-0.1452205882352941,3038,1,-1,-1,2,0,1,32,517,2,6
0.6605392156862745,0.5422794117647058,2430,1,-1,-1,2,0,1,32,517,2,6
0.5042892156862745,0.07352941176470588,2543,1,-1,-1,2,0,1,32,517,2,6
0.4417892156862745,-0.5827205882352942,2468,1,-1,-1,2,0,1,32,517,2,6
0.6605392156862745,0.07352941176470588,2341,1,-1,-1,2,0,1,32,517,2,6
0.2855392156862745,-0.020220588235294115,2237,1,-1,-1,2,0,1,32,517,2,6
0.3480392156862745,0.1360294117647059,2225,1,-1,-1,2,0,1,32,517,2,6
0.3167892156862745,-0.020220588235294115,1969,1,-1,-1,2,0,1,32,517,2,6
0.9105392156862745,-0.2389705882352941,2085,1,-1,-1,2,0,1,32,517,2,6
0.5667892156862745,0.6047794117647058,2217,1,-1,-1,2,0,1,32,517,2,6
0.4417892156862745,0.9797794117647058,3305,1,-1,-1,2,0,1,32,517,2,6
0.7855392156862745,-0.7389705882352942,2662,1,-1,-1,2,0,1,32,517,2,6
0.4105392156862745,-0.051470588235294115,2397,1,-1,-1,2,0,1,32,517,2,6
0.4730392156862745,-0.2389705882352941,2264,1,-1,-1,2,0,1,32,517,2,6
0.9417892156862745,-0.020220588235294115,2356,1,-1,-1,2,0,1,32,517,2,6
0.5667892156862745,-0.11397058823529412,2435,1,-1,-1,2,0,1,32,517,2,6
0.5980392156862745,-0.11397058823529412,2369,1,-1,-1,2,0,1,32,517,2,6
0.6292892156862745,0.1360294117647059,2570,1,-1,-1,2,0,1,32,517,2,6
0.4105392156862745,0.2610294117647059,3300,1,-1,-1,2,0,1,32,517,2,7
0.03553921568627451,-0.1452205882352941,2535,1,-1,-1,2,0,1,32,517,2,7
0.6917892156862745,0.10477941176470588,2425,1,-1,-1,2,0,1,32,517,2,7
0.1917892156862745,0.1672794117647059,2579,1,-1,-1,2,0,1,32,517,2,7
0.8792892156862745,0.1985294117647059,2576,1,-1,-1,2,0,1,32,517,2,7
0.3167892156862745,-0.1452205882352941,2393,1,-1,-1,2,0,1,32,517,2,7
0.6605392156862745,-0.11397058823529412,2473,1,-1,-1,2,0,1,32,517,2,7
0.6605392156862745,-0.2702205882352941,2301,1,-1,-1,2,0,1,32,517,2,7
0.5980392156862745,0.6047794117647058,2329,1,-1,-1,2,0,1,32,517,2,7
0.3792892156862745,-0.020220588235294115,2374,1,-1,-1,2,0,1,32,517,2,7
0.3480392156862745,-0.2077205882352941,2430,1,-1,-1,2,0,1,32,517,2,7
0.09803921568627451,-0.2389705882352941,2237,1,-1,-1,2,0,1,32,517,2,7
0.3792892156862745,-0.11397058823529412,2253,1,-1,-1,2,0,1,32,517,2,7
0.4417892156862745,-0.11397058823529412,2138,1,-1,-1,2,0,1,32,517,2,7
0.5355392156862745,-0.6139705882352942,2335,1,-1,-1,2,0,1,32,517,2,7
0.4105392156862745,-0.3014705882352941,2305,1,-1,-1,2,0,1,32,517,2,7
0.3792892156862745,0.07352941176470588,2270,1,-1,-1,2,0,1,32,517,2,7
0.5667892156862745,-0.5827205882352942,2225,1,-1,-1,2,0,1,32,517,2,7
-0.08946078431372549,0.07352941176470588,2250,1,-1,-1,2,0,1,32,517,2,7
1.0042892156862746,-0.020220588235294115,2270,1,-1,-1,2,0,1,32,517,2,7
0.7542892156862745,0.042279411764705885,2387,1,-1,-1,2,0,1,32,517,2,7
0.5355392156862745,-0.1764705882352941,2408,1,-1,-1,2,0,1,32,517,2,7
0.4417892156862745,-0.1452205882352941,2651,1,-1,-1,2,0,1,32,517,2,7
0.4417892156862745,0.3860294117647059,2402,1,-1,-1,2,0,1,32,517,2,7
0.5667892156862745,-0.4577205882352941,2297,1,-1,-1,2,0,1,32,517,2,7
0.5667892156862745,0.1672794117647059,2331,1,-1,-1,2,0,1,32,517,2,7
0.6605392156862745,0.2297794117647059,2276,1,-1,-1,2,0,1,32,517,2,7
0.4105392156862745,0.1672794117647059,2145,1,-1,-1,2,0,1,32,517,2,7
0.5042892156862745,0.2297794117647059,2360,1,-1,-1,2,0,1,32,517,2,7
0.4417892156862745,0.07352941176470588,2370,1,-1,-1,2,0,1,32,517,2,7
0.1605392156862745,-0.8952205882352942,3460,1,-1,-1,2,0,1,32,517,2,8
