x,y,rt,gain,loss,ratio,dist,radius,id,block,sub_id,cond_id,dist_id
0.22045554577464788,-0.19448723591549297,0.784207728924,1,-1,-1,1,32,402,0,2,4,1
0.22045554577464788,-0.03823723591549297,0.634443332441,1,0,0,1,32,402,0,2,5,1
-0.02954445422535211,0.493012764084507,0.717860768782,1,-1,-1,1.375,32,402,1,2,9,0
0.4079555457746479,0.14926276408450703,0.71721178107,1,0,0,1,32,402,1,2,5,1
0.4392055457746479,-0.569487235915493,0.800516546005,3,-15,-5,1.375,32,402,1,2,6,0
0.03295554577464789,-0.319487235915493,0.716889090138,1,-5,-5,1.375,32,402,1,2,7,0
0.5329555457746479,0.05551276408450703,0.684219777118,3,-3,-1,1,32,402,1,2,3,1
0.7204555457746479,0.305512764084507,0.717704831623,1,-5,-5,1,32,402,1,2,2,1
0.4392055457746479,-0.0069872359154929675,0.783610420069,1,0,0,1,32,402,1,2,5,1
0.9079555457746479,0.024262764084507032,0.800324253505,1,-1,-1,1,32,402,1,2,4,1
0.3767055457746479,0.08676276408450703,0.784064711304,3,-15,-5,1,32,402,1,2,1,1
-0.06079445422535211,0.024262764084507032,0.76707686088,3,-3,-1,1.375,32,402,1,2,8,0
0.9704555457746479,-0.0069872359154929675,0.701510488521,1,-5,-5,1,32,402,1,2,2,1
0.3454555457746479,-0.350737235915493,0.66737854993,3,-15,-5,1,32,402,1,2,1,1
-0.2795444542253521,-0.19448723591549297,0.716842519352,1,0,0,1.375,32,402,1,2,10,0
0.4704555457746479,-0.819487235915493,0.817433188204,1,0,0,1.375,32,402,1,2,10,0
0.8454555457746479,0.21176276408450703,0.701006621821,1,-5,-5,1.375,32,402,1,2,7,0
0.7517055457746479,0.743012764084507,0.717092499835,1,-1,-1,1,32,402,1,2,4,1
0.06420554577464789,0.336762764084507,0.733758860966,3,-3,-1,1,32,402,1,2,3,1
0.6892055457746479,-0.319487235915493,0.784203822957,1,-1,-1,1.375,32,402,1,2,9,0
0.5954555457746479,-0.13198723591549297,0.717270670924,3,-3,-1,1.375,32,402,1,2,8,0
0.6267055457746479,0.24301276408450703,0.817072940059,1,0,0,1.375,32,402,1,2,10,0
1.157955545774648,0.555512764084507,0.750573948259,1,0,0,1.375,32,402,1,2,10,0
0.15795554577464788,-0.319487235915493,0.750573647907,1,-1,-1,1.375,32,402,1,2,9,0
0.5017055457746479,0.08676276408450703,0.783561144955,1,0,0,1,32,402,1,2,5,1
0.22045554577464788,-0.663237235915493,0.651204638183,3,-3,-1,1.375,32,402,1,2,8,0
0.5017055457746479,0.11801276408450703,0.734191218857,3,-15,-5,1.375,32,402,1,2,6,0
0.5954555457746479,0.08676276408450703,0.700224832166,3,-15,-5,1,32,402,1,2,1,1
0.09545554577464789,-0.569487235915493,0.80084374384,3,-15,-5,1.375,32,402,1,2,6,0
-0.06079445422535211,-0.06948723591549297,0.718136287993,3,-3,-1,1,32,402,1,2,3,1
0.4704555457746479,-0.22573723591549297,0.817734546727,3,-15,-5,1,32,402,1,2,1,1
0.3142055457746479,0.05551276408450703,0.851298019988,3,-3,-1,1.375,32,402,1,2,8,0
0.5329555457746479,-0.06948723591549297,0.767194940476,1,-5,-5,1,32,402,1,2,2,1
0.7517055457746479,0.430512764084507,0.699967941269,3,-3,-1,1,32,402,1,2,3,1
1.251705545774648,-0.13198723591549297,0.80017853179,1,-5,-5,1,32,402,1,2,2,1
0.3767055457746479,0.05551276408450703,0.734708606033,1,-1,-1,1,32,402,1,2,4,1
0.2829555457746479,0.24301276408450703,0.767398349941,1,-1,-1,1.375,32,402,1,2,9,0
0.4392055457746479,0.305512764084507,0.834151828894,1,-5,-5,1.375,32,402,1,2,7,0
0.6579555457746479,0.368012764084507,0.784162960714,1,-1,-1,1,32,402,1,2,4,1
0.6267055457746479,-0.22573723591549297,0.785134339007,1,-5,-5,1.375,32,402,1,2,7,0
0.3767055457746479,0.461762764084507,0.616756017553,3,-3,-1,1.375,32,402,1,2,8,0
0.4392055457746479,-0.381987235915493,0.733417841839,3,-3,-1,1.375,32,402,1,2,8,0
0.0017055457746478903,-0.319487235915493,0.716679370962,1,0,0,1.375,32,402,1,2,10,0
0.6579555457746479,0.21176276408450703,0.734986228636,1,-1,-1,1,32,402,1,2,4,1
0.15795554577464788,-0.16323723591549297,0.734735346632,1,0,0,1.375,32,402,1,2,10,0
0.5954555457746479,-0.10073723591549297,0.783831255976,3,-15,-5,1,32,402,1,2,1,1
0.3767055457746479,0.024262764084507032,0.76724121091,1,-5,-5,1.375,32,402,1,2,7,0
0.4392055457746479,0.05551276408450703,0.933613980422,1,-1,-1,1.375,32,402,1,2,9,0
0.4392055457746479,-0.350737235915493,0.784269923577,1,-5,-5,1,32,402,1,2,2,1
0.3454555457746479,-0.350737235915493,0.700713075232,1,-1,-1,1.375,32,402,1,2,9,0
0.2829555457746479,0.774262764084507,0.73405270814,3,-3,-1,1,32,402,1,2,3,1
0.12670554577464788,0.274262764084507,0.717366516823,1,-5,-5,1.375,32,402,1,2,7,0
0.9392055457746479,-0.16323723591549297,0.733339422615,1,0,0,1,32,402,1,2,5,1
0.2829555457746479,-0.631987235915493,0.817864944926,3,-15,-5,1.375,32,402,1,2,6,0
0.5642055457746479,0.24301276408450703,0.834284330485,1,-5,-5,1,32,402,1,2,2,1
0.2829555457746479,0.649262764084507,0.734560780926,1,0,0,1,32,402,1,2,5,1
1.126705545774648,0.21176276408450703,0.783848382067,3,-3,-1,1,32,402,1,2,3,1
1.282955545774648,-0.16323723591549297,0.717716248706,1,-1,-1,1,32,402,1,2,4,1
-0.09204445422535211,-0.13198723591549297,0.750355816446,3,-15,-5,1,32,402,1,2,1,1
0.2517055457746479,-0.10073723591549297,0.700151520548,3,-3,-1,1,32,402,2,2,3,1
0.15795554577464788,0.024262764084507032,0.767420584103,3,-15,-5,1.375,32,402,2,2,6,0
-0.02954445422535211,-0.10073723591549297,0.783790093381,1,0,0,1,32,402,2,2,5,1
0.7829555457746479,0.11801276408450703,0.717353897402,1,-1,-1,1,32,402,2,2,4,1
0.6579555457746479,-0.22573723591549297,0.784444789635,1,0,0,1.375,32,402,2,2,10,0
0.5017055457746479,0.18051276408450703,0.868520527845,3,-15,-5,1,32,402,2,2,1,1
0.5329555457746479,0.14926276408450703,0.800674886908,3,-15,-5,1.375,32,402,2,2,6,0
0.22045554577464788,-0.16323723591549297,0.768145286711,1,-5,-5,1.375,32,402,2,2,7,0
-0.15454445422535212,0.14926276408450703,0.78328382317,1,0,0,1.375,32,402,2,2,10,0
0.8454555457746479,0.680512764084507,0.818046120927,1,0,0,1,32,402,2,2,5,1
0.06420554577464789,0.649262764084507,0.783765155589,3,-3,-1,1.375,32,402,2,2,8,0
0.3454555457746479,0.18051276408450703,0.717000860255,1,-1,-1,1.375,32,402,2,2,9,0
0.03295554577464789,-0.538237235915493,0.716739462456,1,-1,-1,1.375,32,402,2,2,9,0
0.8767055457746479,0.024262764084507032,0.800761719234,1,-5,-5,1,32,402,2,2,2,1
0.2829555457746479,-0.22573723591549297,0.783286827616,1,-1,-1,1,32,402,2,2,4,1
0.2517055457746479,0.05551276408450703,0.799976323964,1,-5,-5,1,32,402,2,2,2,1
0.5329555457746479,0.024262764084507032,0.701699776575,3,-3,-1,1.375,32,402,2,2,8,0
0.9704555457746479,0.18051276408450703,0.717181134503,3,-15,-5,1,32,402,2,2,1,1
0.6892055457746479,0.024262764084507032,0.734830892179,1,-5,-5,1.375,32,402,2,2,7,0
0.3767055457746479,-0.16323723591549297,0.800468172412,1,-5,-5,1,32,402,2,2,2,1
0.3142055457746479,0.368012764084507,0.800686905393,3,-15,-5,1,32,402,2,2,1,1
0.7204555457746479,-0.10073723591549297,0.767366201151,3,-3,-1,1,32,402,2,2,3,1
0.6267055457746479,-0.694487235915493,0.700253976509,3,-15,-5,1.375,32,402,2,2,6,0
-0.02954445422535211,-0.06948723591549297,0.751184177119,3,-3,-1,1,32,402,2,2,3,1
0.15795554577464788,0.305512764084507,0.734793334967,3,-3,-1,1.375,32,402,2,2,8,0
0.4079555457746479,0.555512764084507,0.750625626883,1,-5,-5,1,32,402,2,2,2,1
0.2829555457746479,0.305512764084507,0.867571383249,1,-5,-5,1.375,32,402,2,2,7,0
0.9704555457746479,-0.538237235915493,0.750886423979,3,-15,-5,1,32,402,2,2,1,1
0.4704555457746479,0.774262764084507,0.79998774128,1,0,0,1,32,402,2,2,5,1
0.5017055457746479,0.649262764084507,0.701114786556,1,-5,-5,1.375,32,402,2,2,7,0
0.0017055457746478903,0.21176276408450703,0.716811872786,1,-1,-1,1,32,402,2,2,4,1
0.6267055457746479,0.649262764084507,0.767517631641,1,0,0,1.375,32,402,2,2,10,0
0.4704555457746479,0.305512764084507,0.784248290583,1,-1,-1,1.375,32,402,2,2,9,0
0.3767055457746479,0.05551276408450703,0.883654857753,3,-3,-1,1.375,32,402,2,2,8,0
0.2829555457746479,-0.256987235915493,0.766434483463,3,-3,-1,1,32,402,2,2,3,1
0.6892055457746479,0.368012764084507,0.734159971122,1,-5,-5,1.375,32,402,2,2,7,0
0.4079555457746479,0.649262764084507,0.73341904371,1,0,0,1,32,402,2,2,5,1
0.7517055457746479,0.21176276408450703,0.717511036433,3,-3,-1,1,32,402,2,2,3,1
1.220455545774648,-0.13198723591549297,0.833703546552,1,-5,-5,1,32,402,2,2,2,1
0.5642055457746479,0.024262764084507032,0.684301501606,3,-15,-5,1.375,32,402,2,2,6,0
0.3454555457746479,-0.288237235915493,0.817073240178,3,-3,-1,1.375,32,402,2,2,8,0
0.6579555457746479,-0.13198723591549297,0.800655357074,1,-1,-1,1,32,402,2,2,4,1
-0.12329445422535211,0.680512764084507,0.783774169162,3,-15,-5,1.375,32,402,2,2,6,0
0.9392055457746479,0.08676276408450703,0.767753190128,1,-5,-5,1.375,32,402,2,2,7,0
0.12670554577464788,0.711762764084507,0.733759762254,1,-1,-1,1,32,402,2,2,4,1
0.2829555457746479,-0.694487235915493,0.767255933257,1,0,0,1.375,32,402,2,2,10,0
0.9079555457746479,0.430512764084507,0.783975776052,1,-5,-5,1,32,402,2,2,2,1
0.8454555457746479,-0.19448723591549297,0.783643169794,1,0,0,1,32,402,2,2,5,1
1.189205545774648,0.11801276408450703,0.683603839949,3,-15,-5,1,32,402,2,2,1,1
0.12670554577464788,0.24301276408450703,0.734225170454,1,0,0,1.375,32,402,2,2,10,0
-0.18579445422535212,-0.22573723591549297,0.783809022279,1,-1,-1,1.375,32,402,2,2,9,0
0.2829555457746479,0.21176276408450703,0.767006253358,3,-15,-5,1,32,402,2,2,1,1
-0.3732944542253521,0.24301276408450703,0.817269739462,1,0,0,1.375,32,402,2,2,10,0
0.6892055457746479,-0.0069872359154929675,0.801217212342,3,-15,-5,1,32,402,3,2,1,1
0.2517055457746479,-0.03823723591549297,0.76839496661,1,0,0,1.375,32,402,3,2,10,0
0.4704555457746479,0.430512764084507,0.801359929377,3,-3,-1,1.375,32,402,3,2,8,0
0.5017055457746479,0.24301276408450703,0.767434705514,3,-3,-1,1.375,32,402,3,2,8,0
0.5642055457746479,-0.631987235915493,0.816865023458,1,-5,-5,1,32,402,3,2,2,1
0.6892055457746479,-0.22573723591549297,0.784332117997,1,0,0,1,32,402,3,2,5,1
-0.09204445422535211,-0.413237235915493,0.650514187524,3,-15,-5,1.375,32,402,3,2,6,0
0.3454555457746479,0.08676276408450703,0.800343783107,1,-1,-1,1.375,32,402,3,2,9,0
0.5954555457746479,-0.22573723591549297,0.800105520757,1,-5,-5,1.375,32,402,3,2,7,0
0.4704555457746479,-0.413237235915493,0.783206605585,1,-5,-5,1.375,32,402,3,2,7,0
0.3454555457746479,0.21176276408450703,0.733752250904,1,-5,-5,1,32,402,3,2,2,1
0.7829555457746479,0.18051276408450703,0.767420283519,3,-3,-1,1,32,402,3,2,3,1
0.15795554577464788,-0.538237235915493,0.717127052136,1,-1,-1,1.375,32,402,3,2,9,0
0.5329555457746479,-0.444487235915493,0.817875160603,1,0,0,1.375,32,402,3,2,10,0
0.3142055457746479,0.21176276408450703,0.851625518408,3,-15,-5,1.375,32,402,3,2,6,0
1.095455545774648,-0.16323723591549297,0.850339561701,1,-1,-1,1,32,402,3,2,4,1
-0.02954445422535211,0.399262764084507,0.78354371828,1,0,0,1,32,402,3,2,5,1
0.09545554577464789,0.336762764084507,0.8336263292,3,-15,-5,1,32,402,3,2,1,1
1.001705545774648,0.18051276408450703,0.784250393743,1,-1,-1,1,32,402,3,2,4,1
0.22045554577464788,0.024262764084507032,0.816862619715,3,-15,-5,1.375,32,402,3,2,6,0
0.0017055457746478903,-0.22573723591549297,0.817382711219,1,0,0,1,32,402,3,2,5,1
0.5017055457746479,-0.413237235915493,0.850467856741,1,-1,-1,1.375,32,402,3,2,9,0
0.4392055457746479,0.024262764084507032,0.801469896687,3,-15,-5,1,32,402,3,2,1,1
0.2829555457746479,-0.10073723591549297,0.850726550445,3,-3,-1,1,32,402,3,2,3,1
0.4079555457746479,-0.03823723591549297,0.884369645268,3,-3,-1,1,32,402,3,2,3,1
0.22045554577464788,0.11801276408450703,0.767501106253,1,0,0,1.375,32,402,3,2,10,0
0.2829555457746479,0.05551276408450703,0.817776310258,1,0,0,1,32,402,3,2,5,1
0.7517055457746479,-0.06948723591549297,0.701170370914,3,-3,-1,1.375,32,402,3,2,8,0
0.4704555457746479,0.618012764084507,0.833717968781,1,-5,-5,1,32,402,3,2,2,1
0.6267055457746479,0.430512764084507,0.934348598355,1,-5,-5,1.375,32,402,3,2,7,0
-0.15454445422535212,0.21176276408450703,0.75046277931,1,0,0,1.375,32,402,3,2,10,0
0.18920554577464788,-0.10073723591549297,0.767416377552,1,-5,-5,1.375,32,402,3,2,7,0
0.3142055457746479,0.18051276408450703,0.700594394468,3,-15,-5,1,32,402,3,2,1,1
0.6579555457746479,-0.10073723591549297,0.849616661668,3,-15,-5,1.375,32,402,3,2,6,0
0.5642055457746479,0.14926276408450703,0.784348943969,1,-1,-1,1.375,32,402,3,2,9,0
0.18920554577464788,-0.350737235915493,0.850992755499,1,-1,-1,1,32,402,3,2,4,1
0.7517055457746479,0.14926276408450703,0.767198846443,1,-5,-5,1,32,402,3,2,2,1
0.3767055457746479,-0.350737235915493,0.751840375364,3,-3,-1,1.375,32,402,3,2,8,0
0.4704555457746479,0.24301276408450703,0.71735810372,1,-5,-5,1.375,32,402,3,2,7,0
0.3767055457746479,0.368012764084507,0.768215593649,3,-3,-1,1,32,402,3,2,3,1
0.18920554577464788,-0.13198723591549297,0.78383065504,1,0,0,1.375,32,402,3,2,10,0
0.2829555457746479,0.21176276408450703,0.834608824225,3,-15,-5,1.375,32,402,3,2,6,0
0.3142055457746479,-0.16323723591549297,0.884073093999,1,0,0,1,32,402,3,2,5,1
0.22045554577464788,0.05551276408450703,0.784545442788,1,-1,-1,1,32,402,3,2,4,1
0.22045554577464788,-0.288237235915493,0.801212404855,3,-15,-5,1.375,32,402,3,2,6,0
0.6579555457746479,-0.10073723591549297,0.817074141698,1,-5,-5,1.375,32,402,3,2,7,0
0.3454555457746479,0.680512764084507,0.850884290645,3,-15,-5,1,32,402,3,2,1,1
0.6892055457746479,0.336762764084507,0.783656990854,1,0,0,1,32,402,3,2,5,1
0.2829555457746479,-0.16323723591549297,0.817971607437,1,-5,-5,1,32,402,3,2,2,1
0.7517055457746479,0.274262764084507,0.783773267642,1,-1,-1,1,32,402,3,2,4,1
0.2829555457746479,-0.475737235915493,0.800923665753,3,-3,-1,1,32,402,3,2,3,1
0.0017055457746478903,-0.288237235915493,0.750429729,1,-1,-1,1.375,32,402,3,2,9,0
0.5017055457746479,0.743012764084507,0.717789560324,1,0,0,1.375,32,402,3,2,10,0
0.9079555457746479,0.024262764084507032,0.834647883661,1,-5,-5,1,32,402,3,2,2,1
0.22045554577464788,-0.288237235915493,0.784822163871,3,-3,-1,1.375,32,402,3,2,8,0
1.001705545774648,-0.256987235915493,0.850248823641,3,-15,-5,1,32,402,3,2,1,1
-0.15454445422535212,-1.444487235915493,0.767001145519,3,-3,-1,1.375,32,402,3,2,8,0
0.6267055457746479,-0.256987235915493,0.650611835998,1,-1,-1,1.375,32,402,3,2,9,0
0.12670554577464788,0.430512764084507,0.817078047665,3,-3,-1,1,32,402,3,2,3,1
0.15795554577464788,-0.10073723591549297,0.7506989385,3,-3,-1,1.375,32,402,4,2,8,0
0.8142055457746479,-0.03823723591549297,0.834331802791,1,-1,-1,1.375,32,402,4,2,9,0
0.7517055457746479,-0.19448723591549297,0.734190016985,1,0,0,1,32,402,4,2,5,1
0.09545554577464789,-0.319487235915493,0.784049688373,1,0,0,1.375,32,402,4,2,10,0
0.6892055457746479,-0.16323723591549297,0.817616467131,1,-5,-5,1,32,402,4,2,2,1
0.7204555457746479,0.461762764084507,0.818197851768,1,-5,-5,1.375,32,402,4,2,7,0
0.5329555457746479,0.24301276408450703,0.800807088148,3,-3,-1,1.375,32,402,4,2,8,0
0.5642055457746479,-0.444487235915493,0.766713307705,1,-1,-1,1,32,402,4,2,4,1
0.7829555457746479,0.336762764084507,0.767404058948,1,-1,-1,1.375,32,402,4,2,9,0
0.3454555457746479,0.11801276408450703,0.817629086087,3,-15,-5,1.375,32,402,4,2,6,0
0.6267055457746479,0.555512764084507,0.816879746038,1,-5,-5,1,32,402,4,2,2,1
0.5329555457746479,-0.16323723591549297,0.968143424019,3,-3,-1,1,32,402,4,2,3,1
0.4392055457746479,0.524262764084507,0.750440845732,1,-1,-1,1,32,402,4,2,4,1
0.5954555457746479,0.18051276408450703,0.750617815182,3,-15,-5,1,32,402,4,2,1,1
0.7517055457746479,-0.03823723591549297,0.800883103861,3,-15,-5,1.375,32,402,4,2,6,0
0.5329555457746479,0.14926276408450703,0.834082423011,1,0,0,1.375,32,402,4,2,10,0
0.4079555457746479,-0.22573723591549297,0.818078870652,1,-5,-5,1.375,32,402,4,2,7,0
0.8142055457746479,0.21176276408450703,0.801072391914,3,-3,-1,1,32,402,4,2,3,1
0.7517055457746479,0.18051276408450703,0.833793082973,3,-15,-5,1,32,402,4,2,1,1
0.4079555457746479,0.05551276408450703,0.951226781821,1,-5,-5,1.375,32,402,4,2,7,0
0.3142055457746479,0.493012764084507,0.816390601685,1,-5,-5,1.375,32,402,4,2,7,0
0.8767055457746479,-0.13198723591549297,0.834555042442,1,-1,-1,1,32,402,4,2,4,1
0.4704555457746479,0.08676276408450703,0.734030173859,1,0,0,1,32,402,4,2,5,1
0.4704555457746479,0.868012764084507,0.851478895405,3,-3,-1,1,32,402,4,2,3,1
0.9079555457746479,-0.538237235915493,0.834498856915,1,-1,-1,1,32,402,4,2,4,1
0.22045554577464788,0.11801276408450703,0.75122413761,3,-3,-1,1.375,32,402,4,2,8,0
0.4392055457746479,0.024262764084507032,0.833833344048,3,-15,-5,1,32,402,4,2,1,1
0.6579555457746479,0.24301276408450703,0.784230864141,3,-3,-1,1.375,32,402,4,2,8,0
0.6579555457746479,-0.06948723591549297,0.850995760178,1,-1,-1,1.375,32,402,4,2,9,0
0.4392055457746479,0.24301276408450703,0.96716513508,3,-15,-5,1.375,32,402,4,2,6,0
0.7829555457746479,-0.19448723591549297,0.851039627101,1,-5,-5,1,32,402,4,2,2,1
0.6892055457746479,-0.413237235915493,0.80042310385,1,0,0,1.375,32,402,4,2,10,0
0.4392055457746479,0.11801276408450703,0.851029411424,1,0,0,1,32,402,4,2,5,1
0.4079555457746479,-0.506987235915493,0.851242735982,1,0,0,1.375,32,402,4,2,10,0
0.4704555457746479,-0.381987235915493,0.801169439452,1,-5,-5,1,32,402,4,2,2,1
0.3142055457746479,0.274262764084507,0.901130650425,3,-15,-5,1.375,32,402,4,2,6,0
1.001705545774648,-0.413237235915493,0.767326540779,3,-3,-1,1,32,402,4,2,3,1
0.5954555457746479,-0.256987235915493,0.700966961449,1,-5,-5,1.375,32,402,4,2,7,0
0.4392055457746479,0.08676276408450703,0.716826895485,3,-15,-5,1,32,402,4,2,1,1
0.6579555457746479,0.368012764084507,0.883908443386,1,-1,-1,1,32,402,4,2,4,1
0.09545554577464789,-0.413237235915493,0.733722805977,3,-3,-1,1.375,32,402,4,2,8,0
0.3767055457746479,0.18051276408450703,0.750411401037,3,-15,-5,1.375,32,402,4,2,6,0
0.4079555457746479,-0.381987235915493,0.850951893488,1,-5,-5,1.375,32,402,4,2,7,0
0.4704555457746479,0.305512764084507,0.851188954432,1,0,0,1,32,402,4,2,5,1
0.3767055457746479,0.305512764084507,0.884519273182,1,-5,-5,1,32,402,4,2,2,1
0.2829555457746479,0.05551276408450703,0.800636127824,3,-3,-1,1,32,402,4,2,3,1
0.3767055457746479,-0.03823723591549297,0.850659849122,3,-3,-1,1.375,32,402,4,2,8,0
0.2517055457746479,0.274262764084507,0.767650132999,1,-1,-1,1,32,402,4,2,4,1
0.18920554577464788,-0.725737235915493,0.78554896987,1,0,0,1.375,32,402,4,2,10,0
0.7204555457746479,0.14926276408450703,0.784451399697,3,-15,-5,1,32,402,4,2,1,1
0.5642055457746479,-0.22573723591549297,0.850599156693,1,-5,-5,1,32,402,4,2,2,1
1.001705545774648,0.368012764084507,0.75014910195,1,-1,-1,1.375,32,402,4,2,9,0
0.3142055457746479,-0.03823723591549297,0.867804537993,1,-1,-1,1.375,32,402,4,2,9,0
0.3767055457746479,0.08676276408450703,0.834283428965,3,-3,-1,1,32,402,4,2,3,1
0.2829555457746479,0.05551276408450703,0.7682041761,3,-15,-5,1.375,32,402,4,2,6,0
0.18920554577464788,0.05551276408450703,0.918715509353,1,0,0,1.375,32,402,4,2,10,0
0.3142055457746479,0.274262764084507,0.80142212403,1,0,0,1,32,402,4,2,5,1
0.3454555457746479,-0.0069872359154929675,0.817338243593,3,-3,-1,1.375,32,402,5,2,8,0
0.5017055457746479,0.18051276408450703,0.816877642646,3,-15,-5,1.375,32,402,5,2,6,0
0.2829555457746479,-0.22573723591549297,0.81731691095,1,-1,-1,1.375,32,402,5,2,9,0
1.095455545774648,-0.256987235915493,0.801266487222,1,-1,-1,1,32,402,5,2,4,1
0.6267055457746479,0.024262764084507032,0.799912026152,3,-15,-5,1,32,402,5,2,1,1
0.06420554577464789,0.024262764084507032,0.834220633609,1,-1,-1,1.375,32,402,5,2,9,0
0.4704555457746479,0.336762764084507,0.801232535392,1,-5,-5,1,32,402,5,2,2,1
0.4704555457746479,-0.16323723591549297,0.816965976963,3,-3,-1,1,32,402,5,2,3,1
0.6892055457746479,-0.10073723591549297,0.867093656445,1,0,0,1,32,402,5,2,5,1
0.6892055457746479,-0.03823723591549297,0.800188146299,3,-15,-5,1,32,402,5,2,1,1
0.5329555457746479,0.024262764084507032,0.95173575636,1,-5,-5,1,32,402,5,2,2,1
0.22045554577464788,0.024262764084507032,0.783991099102,3,-3,-1,1.375,32,402,5,2,8,0
0.4704555457746479,0.493012764084507,0.816973789129,1,0,0,1.375,32,402,5,2,10,0
0.4079555457746479,-0.19448723591549297,0.884275301825,1,0,0,1,32,402,5,2,5,1
0.4704555457746479,0.18051276408450703,0.800865677185,1,0,0,1.375,32,402,5,2,10,0
0.4392055457746479,0.05551276408450703,0.716814576648,1,-5,-5,1.375,32,402,5,2,7,0
0.5329555457746479,0.05551276408450703,0.800615095999,1,-1,-1,1,32,402,5,2,4,1
0.5954555457746479,0.493012764084507,0.784016638063,3,-3,-1,1,32,402,5,2,3,1
0.4392055457746479,0.18051276408450703,0.784311386524,3,-15,-5,1.375,32,402,5,2,6,0
0.3767055457746479,-0.03823723591549297,0.817004135111,3,-3,-1,1.375,32,402,5,2,8,0
0.3454555457746479,0.274262764084507,0.801064279629,1,-1,-1,1,32,402,5,2,4,1
0.4704555457746479,-0.319487235915493,0.835497877095,3,-15,-5,1,32,402,5,2,1,1
0.4704555457746479,0.305512764084507,0.868598947069,1,-1,-1,1.375,32,402,5,2,9,0
0.09545554577464789,-0.288237235915493,0.833973958157,1,-5,-5,1.375,32,402,5,2,7,0
0.6579555457746479,-0.319487235915493,0.817577107111,3,-15,-5,1.375,32,402,5,2,6,0
0.5329555457746479,0.024262764084507032,0.834042161936,1,0,0,1,32,402,5,2,5,1
0.5954555457746479,0.336762764084507,0.817710509989,1,-1,-1,1,32,402,5,2,4,1
0.2829555457746479,-0.03823723591549297,0.750456770184,1,0,0,1.375,32,402,5,2,10,0
0.2829555457746479,-0.16323723591549297,0.801315762335,3,-3,-1,1,32,402,5,2,3,1
0.4079555457746479,0.461762764084507,0.800629217643,1,-1,-1,1.375,32,402,5,2,9,0
0.3454555457746479,0.024262764084507032,0.767571714008,3,-15,-5,1,32,402,5,2,1,1
0.5642055457746479,-0.288237235915493,0.717371023493,3,-15,-5,1.375,32,402,5,2,6,0
0.3767055457746479,-0.06948723591549297,0.817065128125,1,-5,-5,1,32,402,5,2,2,1
0.3767055457746479,-0.0069872359154929675,0.834926407551,1,0,0,1.375,32,402,5,2,10,0
0.5017055457746479,0.836762764084507,0.768022700213,3,-3,-1,1,32,402,5,2,3,1
0.2829555457746479,-0.569487235915493,0.834200502839,3,-3,-1,1.375,32,402,5,2,8,0
0.09545554577464789,-0.506987235915493,0.701056197053,1,0,0,1,32,402,5,2,5,1
0.22045554577464788,-0.0069872359154929675,0.918307488319,1,-5,-5,1,32,402,5,2,2,1
0.2829555457746479,-0.03823723591549297,0.766743353335,3,-15,-5,1,32,402,5,2,1,1
